#time (ps); Anion_D; Cation_D; Anion_C; Cation_C; Anion_Cation; Total; units in y-axis are ps*S/m
8426;  2113.1;  3635.05;  -1634.71;  -597.234;  2411.01;  5927.21
8427;  2113.33;  3635.47;  -1634.89;  -597.251;  2411.33;  5927.99
8428;  2113.57;  3635.88;  -1635.06;  -597.281;  2411.63;  5928.74
8429;  2113.81;  3636.29;  -1635.24;  -597.345;  2411.91;  5929.42
8430;  2114.05;  3636.71;  -1635.42;  -597.355;  2412.23;  5930.21
8431;  2114.29;  3637.13;  -1635.6;  -597.415;  2412.52;  5930.92
8432;  2114.52;  3637.54;  -1635.78;  -597.474;  2412.8;  5931.6
8433;  2114.76;  3637.95;  -1635.96;  -597.491;  2413.11;  5932.37
8434;  2114.99;  3638.37;  -1636.13;  -597.498;  2413.44;  5933.17
8435;  2115.23;  3638.78;  -1636.31;  -597.582;  2413.69;  5933.81
8436;  2115.46;  3639.2;  -1636.49;  -597.666;  2413.96;  5934.46
8437;  2115.7;  3639.61;  -1636.67;  -597.711;  2414.25;  5935.18
8438;  2115.94;  3640.02;  -1636.85;  -597.751;  2414.55;  5935.91
8439;  2116.17;  3640.44;  -1637.03;  -597.783;  2414.85;  5936.65
8440;  2116.41;  3640.85;  -1637.2;  -597.805;  2415.16;  5937.42
8441;  2116.64;  3641.26;  -1637.37;  -597.811;  2415.48;  5938.2
8442;  2116.88;  3641.67;  -1637.54;  -597.832;  2415.79;  5938.97
8443;  2117.11;  3642.09;  -1637.72;  -597.88;  2416.08;  5939.68
8444;  2117.34;  3642.49;  -1637.89;  -597.874;  2416.41;  5940.48
8445;  2117.58;  3642.91;  -1638.07;  -597.907;  2416.71;  5941.23
8446;  2117.82;  3643.32;  -1638.25;  -597.967;  2416.99;  5941.92
8447;  2118.06;  3643.74;  -1638.43;  -597.975;  2417.32;  5942.72
8448;  2118.31;  3644.16;  -1638.62;  -598.027;  2417.61;  5943.44
8449;  2118.55;  3644.58;  -1638.79;  -598.056;  2417.92;  5944.2
8450;  2118.79;  3644.99;  -1638.98;  -598.129;  2418.19;  5944.86
8451;  2119.03;  3645.4;  -1639.16;  -598.182;  2418.47;  5945.56
8452;  2119.27;  3645.82;  -1639.34;  -598.208;  2418.78;  5946.32
8453;  2119.5;  3646.23;  -1639.53;  -598.293;  2419.05;  5946.96
8454;  2119.74;  3646.65;  -1639.71;  -598.389;  2419.3;  5947.59
8455;  2119.98;  3647.07;  -1639.89;  -598.44;  2419.59;  5948.3
8456;  2120.22;  3647.48;  -1640.08;  -598.495;  2419.88;  5949.01
8457;  2120.47;  3647.9;  -1640.26;  -598.497;  2420.2;  5949.81
8458;  2120.71;  3648.31;  -1640.44;  -598.546;  2420.49;  5950.52
8459;  2120.94;  3648.72;  -1640.61;  -598.559;  2420.81;  5951.29
8460;  2121.18;  3649.13;  -1640.8;  -598.619;  2421.09;  5951.99
8461;  2121.42;  3649.55;  -1640.97;  -598.608;  2421.43;  5952.81
8462;  2121.66;  3649.96;  -1641.15;  -598.64;  2421.73;  5953.57
8463;  2121.91;  3650.38;  -1641.34;  -598.695;  2422.02;  5954.27
8464;  2122.15;  3650.79;  -1641.52;  -598.716;  2422.33;  5955.04
8465;  2122.39;  3651.21;  -1641.7;  -598.699;  2422.67;  5955.88
8466;  2122.63;  3651.63;  -1641.88;  -598.752;  2422.96;  5956.59
8467;  2122.87;  3652.04;  -1642.05;  -598.73;  2423.31;  5957.45
8468;  2123.1;  3652.45;  -1642.22;  -598.734;  2423.63;  5958.23
8469;  2123.33;  3652.86;  -1642.39;  -598.793;  2423.91;  5958.92
8470;  2123.57;  3653.27;  -1642.57;  -598.827;  2424.21;  5959.66
8471;  2123.81;  3653.69;  -1642.75;  -598.872;  2424.5;  5960.38
8472;  2124.05;  3654.1;  -1642.92;  -598.854;  2424.84;  5961.22
8473;  2124.28;  3654.52;  -1643.1;  -598.905;  2425.13;  5961.93
8474;  2124.52;  3654.93;  -1643.28;  -598.933;  2425.44;  5962.69
8475;  2124.77;  3655.35;  -1643.46;  -598.941;  2425.77;  5963.49
8476;  2125.01;  3655.77;  -1643.63;  -598.946;  2426.09;  5964.29
8477;  2125.25;  3656.18;  -1643.81;  -598.964;  2426.41;  5965.07
8478;  2125.49;  3656.59;  -1644;  -599.01;  2426.7;  5965.78
8479;  2125.73;  3657.01;  -1644.17;  -599.014;  2427.03;  5966.58
8480;  2125.97;  3657.42;  -1644.35;  -599.038;  2427.33;  5967.34
8481;  2126.21;  3657.84;  -1644.53;  -599.105;  2427.61;  5968.02
8482;  2126.45;  3658.25;  -1644.72;  -599.149;  2427.91;  5968.75
8483;  2126.69;  3658.67;  -1644.9;  -599.192;  2428.2;  5969.47
8484;  2126.93;  3659.08;  -1645.07;  -599.202;  2428.52;  5970.26
8485;  2127.16;  3659.49;  -1645.25;  -599.254;  2428.8;  5970.96
8486;  2127.4;  3659.9;  -1645.43;  -599.318;  2429.08;  5971.63
8487;  2127.64;  3660.31;  -1645.61;  -599.367;  2429.36;  5972.33
8488;  2127.88;  3660.72;  -1645.79;  -599.357;  2429.7;  5973.16
8489;  2128.12;  3661.13;  -1645.97;  -599.405;  2429.99;  5973.87
8490;  2128.37;  3661.55;  -1646.16;  -599.455;  2430.28;  5974.59
8491;  2128.61;  3661.97;  -1646.35;  -599.55;  2430.53;  5975.21
8492;  2128.85;  3662.38;  -1646.53;  -599.592;  2430.83;  5975.93
8493;  2129.09;  3662.79;  -1646.71;  -599.621;  2431.13;  5976.68
8494;  2129.32;  3663.2;  -1646.88;  -599.648;  2431.44;  5977.43
8495;  2129.56;  3663.62;  -1647.07;  -599.713;  2431.72;  5978.11
8496;  2129.8;  3664.03;  -1647.26;  -599.774;  2432;  5978.8
8497;  2130.04;  3664.44;  -1647.43;  -599.796;  2432.3;  5979.56
8498;  2130.28;  3664.86;  -1647.61;  -599.824;  2432.61;  5980.32
8499;  2130.52;  3665.27;  -1647.8;  -599.918;  2432.86;  5980.93
8500;  2130.76;  3665.68;  -1647.98;  -599.931;  2433.18;  5981.7
8501;  2131;  3666.09;  -1648.16;  -599.975;  2433.47;  5982.42
8502;  2131.23;  3666.5;  -1648.33;  -600.013;  2433.77;  5983.15
8503;  2131.47;  3666.91;  -1648.5;  -599.991;  2434.11;  5983.99
8504;  2131.71;  3667.32;  -1648.68;  -599.994;  2434.43;  5984.79
8505;  2131.95;  3667.73;  -1648.85;  -599.955;  2434.79;  5985.67
8506;  2132.19;  3668.15;  -1649.04;  -600.028;  2435.06;  5986.34
8507;  2132.43;  3668.56;  -1649.21;  -600.022;  2435.39;  5987.15
8508;  2132.66;  3668.97;  -1649.38;  -600.036;  2435.71;  5987.93
8509;  2132.9;  3669.38;  -1649.56;  -600.061;  2436.01;  5988.68
8510;  2133.14;  3669.79;  -1649.73;  -600.049;  2436.35;  5989.51
8511;  2133.38;  3670.21;  -1649.91;  -600.102;  2436.64;  5990.21
8512;  2133.62;  3670.62;  -1650.1;  -600.178;  2436.9;  5990.86
8513;  2133.86;  3671.03;  -1650.28;  -600.209;  2437.21;  5991.62
8514;  2134.11;  3671.45;  -1650.47;  -600.265;  2437.49;  5992.32
8515;  2134.35;  3671.86;  -1650.66;  -600.33;  2437.77;  5993
8516;  2134.59;  3672.28;  -1650.84;  -600.39;  2438.05;  5993.69
8517;  2134.83;  3672.69;  -1651.03;  -600.452;  2438.33;  5994.37
8518;  2135.06;  3673.09;  -1651.2;  -600.478;  2438.63;  5995.11
8519;  2135.3;  3673.51;  -1651.37;  -600.463;  2438.97;  5995.94
8520;  2135.54;  3673.92;  -1651.55;  -600.51;  2439.26;  5996.66
8521;  2135.77;  3674.34;  -1651.73;  -600.612;  2439.51;  5997.27
8522;  2136.01;  3674.75;  -1651.92;  -600.658;  2439.8;  5997.99
8523;  2136.26;  3675.17;  -1652.1;  -600.704;  2440.1;  5998.72
8524;  2136.5;  3675.59;  -1652.29;  -600.78;  2440.37;  5999.39
8525;  2136.74;  3676;  -1652.49;  -600.882;  2440.62;  6000
8526;  2136.99;  3676.42;  -1652.68;  -600.966;  2440.89;  6000.66
8527;  2137.23;  3676.84;  -1652.86;  -601.026;  2441.17;  6001.36
8528;  2137.47;  3677.26;  -1653.05;  -601.151;  2441.4;  6001.93
8529;  2137.7;  3677.67;  -1653.23;  -601.209;  2441.68;  6002.61
8530;  2137.94;  3678.07;  -1653.41;  -601.267;  2441.96;  6003.29
8531;  2138.17;  3678.48;  -1653.59;  -601.316;  2442.24;  6003.98
8532;  2138.4;  3678.89;  -1653.77;  -601.384;  2442.51;  6004.64
8533;  2138.65;  3679.29;  -1653.96;  -601.42;  2442.8;  6005.37
8534;  2138.89;  3679.71;  -1654.14;  -601.488;  2443.08;  6006.05
8535;  2139.13;  3680.13;  -1654.32;  -601.53;  2443.38;  6006.79
8536;  2139.38;  3680.55;  -1654.51;  -601.594;  2443.67;  6007.49
8537;  2139.62;  3680.98;  -1654.69;  -601.61;  2443.99;  6008.28
8538;  2139.86;  3681.39;  -1654.87;  -601.591;  2444.33;  6009.13
8539;  2140.1;  3681.8;  -1655.04;  -601.601;  2444.65;  6009.91
8540;  2140.34;  3682.21;  -1655.23;  -601.664;  2444.93;  6010.59
8541;  2140.57;  3682.62;  -1655.41;  -601.724;  2445.21;  6011.27
8542;  2140.81;  3683.03;  -1655.59;  -601.824;  2445.45;  6011.88
8543;  2141.05;  3683.45;  -1655.77;  -601.84;  2445.76;  6012.65
8544;  2141.28;  3683.86;  -1655.96;  -601.962;  2445.99;  6013.21
8545;  2141.53;  3684.27;  -1656.15;  -602.037;  2446.26;  6013.88
8546;  2141.76;  3684.68;  -1656.34;  -602.181;  2446.48;  6014.4
8547;  2142;  3685.1;  -1656.53;  -602.261;  2446.75;  6015.06
8548;  2142.24;  3685.51;  -1656.7;  -602.287;  2447.05;  6015.81
8549;  2142.48;  3685.93;  -1656.88;  -602.289;  2447.38;  6016.62
8550;  2142.72;  3686.34;  -1657.06;  -602.346;  2447.66;  6017.31
8551;  2142.96;  3686.75;  -1657.24;  -602.397;  2447.95;  6018.01
8552;  2143.19;  3687.16;  -1657.42;  -602.436;  2448.24;  6018.74
8553;  2143.43;  3687.57;  -1657.6;  -602.491;  2448.52;  6019.43
8554;  2143.66;  3687.99;  -1657.78;  -602.549;  2448.81;  6020.13
8555;  2143.9;  3688.41;  -1657.96;  -602.6;  2449.1;  6020.85
8556;  2144.15;  3688.82;  -1658.14;  -602.636;  2449.4;  6021.59
8557;  2144.39;  3689.24;  -1658.33;  -602.657;  2449.71;  6022.36
8558;  2144.63;  3689.65;  -1658.51;  -602.743;  2449.98;  6023
8559;  2144.87;  3690.07;  -1658.7;  -602.834;  2450.23;  6023.64
8560;  2145.11;  3690.49;  -1658.89;  -602.931;  2450.49;  6024.26
8561;  2145.35;  3690.91;  -1659.07;  -602.944;  2450.81;  6025.06
8562;  2145.6;  3691.32;  -1659.26;  -603.004;  2451.09;  6025.75
8563;  2145.84;  3691.74;  -1659.45;  -603.078;  2451.36;  6026.41
8564;  2146.08;  3692.15;  -1659.61;  -603.029;  2451.73;  6027.31
8565;  2146.31;  3692.56;  -1659.78;  -602.993;  2452.08;  6028.18
8566;  2146.55;  3692.98;  -1659.96;  -603.013;  2452.4;  6028.96
8567;  2146.79;  3693.4;  -1660.13;  -603.017;  2452.73;  6029.77
8568;  2147.04;  3693.81;  -1660.32;  -603.07;  2453.02;  6030.47
8569;  2147.28;  3694.23;  -1660.5;  -603.087;  2453.33;  6031.25
8570;  2147.52;  3694.64;  -1660.67;  -603.12;  2453.63;  6032
8571;  2147.75;  3695.06;  -1660.85;  -603.156;  2453.94;  6032.74
8572;  2148;  3695.47;  -1661.05;  -603.247;  2454.19;  6033.37
8573;  2148.24;  3695.88;  -1661.24;  -603.345;  2454.44;  6033.98
8574;  2148.48;  3696.3;  -1661.42;  -603.403;  2454.73;  6034.68
8575;  2148.72;  3696.71;  -1661.6;  -603.447;  2455.02;  6035.4
8576;  2148.96;  3697.13;  -1661.78;  -603.49;  2455.32;  6036.13
8577;  2149.2;  3697.54;  -1661.97;  -603.552;  2455.6;  6036.82
8578;  2149.44;  3697.96;  -1662.14;  -603.549;  2455.93;  6037.64
8579;  2149.67;  3698.38;  -1662.33;  -603.663;  2456.17;  6038.23
8580;  2149.91;  3698.79;  -1662.52;  -603.78;  2456.41;  6038.81
8581;  2150.15;  3699.21;  -1662.7;  -603.83;  2456.7;  6039.52
8582;  2150.39;  3699.62;  -1662.89;  -603.896;  2456.97;  6040.2
8583;  2150.63;  3700.04;  -1663.07;  -603.962;  2457.25;  6040.89
8584;  2150.88;  3700.46;  -1663.25;  -603.962;  2457.58;  6041.7
8585;  2151.12;  3700.87;  -1663.43;  -603.959;  2457.91;  6042.52
8586;  2151.36;  3701.28;  -1663.61;  -603.992;  2458.21;  6043.25
8587;  2151.6;  3701.7;  -1663.79;  -604.041;  2458.5;  6043.97
8588;  2151.83;  3702.11;  -1663.96;  -604.007;  2458.85;  6044.83
8589;  2152.07;  3702.52;  -1664.13;  -604.063;  2459.14;  6045.53
8590;  2152.3;  3702.93;  -1664.3;  -604.054;  2459.47;  6046.35
8591;  2152.54;  3703.34;  -1664.48;  -604.067;  2459.78;  6047.12
8592;  2152.77;  3703.75;  -1664.65;  -604.131;  2460.06;  6047.8
8593;  2153.01;  3704.17;  -1664.83;  -604.165;  2460.36;  6048.54
8594;  2153.25;  3704.58;  -1665.02;  -604.193;  2460.67;  6049.29
8595;  2153.49;  3704.99;  -1665.19;  -604.207;  2460.99;  6050.07
8596;  2153.73;  3705.41;  -1665.36;  -604.216;  2461.31;  6050.87
8597;  2153.97;  3705.82;  -1665.53;  -604.19;  2461.66;  6051.72
8598;  2154.21;  3706.24;  -1665.71;  -604.181;  2462;  6052.56
8599;  2154.44;  3706.65;  -1665.88;  -604.184;  2462.32;  6053.36
8600;  2154.68;  3707.06;  -1666.05;  -604.209;  2462.63;  6054.11
8601;  2154.92;  3707.47;  -1666.22;  -604.15;  2463;  6055.03
8602;  2155.15;  3707.89;  -1666.38;  -604.111;  2463.36;  6055.91
8603;  2155.39;  3708.31;  -1666.56;  -604.135;  2463.68;  6056.68
8604;  2155.63;  3708.72;  -1666.73;  -604.135;  2464;  6057.48
8605;  2155.86;  3709.13;  -1666.9;  -604.13;  2464.34;  6058.3
8606;  2156.1;  3709.55;  -1667.07;  -604.12;  2464.67;  6059.13
8607;  2156.33;  3709.96;  -1667.24;  -604.128;  2464.99;  6059.92
8608;  2156.57;  3710.38;  -1667.4;  -604.122;  2465.33;  6060.74
8609;  2156.81;  3710.79;  -1667.58;  -604.093;  2465.68;  6061.61
8610;  2157.04;  3711.2;  -1667.74;  -604.064;  2466.03;  6062.46
8611;  2157.28;  3711.61;  -1667.92;  -604.09;  2466.33;  6063.22
8612;  2157.52;  3712.02;  -1668.11;  -604.149;  2466.61;  6063.9
8613;  2157.76;  3712.43;  -1668.28;  -604.134;  2466.95;  6064.73
8614;  2158;  3712.84;  -1668.45;  -604.144;  2467.27;  6065.51
8615;  2158.24;  3713.26;  -1668.63;  -604.173;  2467.57;  6066.26
8616;  2158.48;  3713.67;  -1668.81;  -604.238;  2467.85;  6066.94
8617;  2158.71;  3714.09;  -1668.99;  -604.268;  2468.16;  6067.7
8618;  2158.95;  3714.5;  -1669.16;  -604.264;  2468.49;  6068.51
8619;  2159.19;  3714.92;  -1669.34;  -604.285;  2468.8;  6069.28
8620;  2159.43;  3715.33;  -1669.52;  -604.337;  2469.09;  6070
8621;  2159.67;  3715.75;  -1669.69;  -604.285;  2469.47;  6070.92
8622;  2159.91;  3716.16;  -1669.86;  -604.26;  2469.81;  6071.77
8623;  2160.15;  3716.57;  -1670.03;  -604.229;  2470.16;  6072.63
8624;  2160.39;  3716.99;  -1670.2;  -604.206;  2470.51;  6073.48
8625;  2160.63;  3717.4;  -1670.37;  -604.149;  2470.88;  6074.4
8626;  2160.87;  3717.81;  -1670.55;  -604.189;  2471.18;  6075.12
8627;  2161.1;  3718.22;  -1670.71;  -604.168;  2471.52;  6075.96
8628;  2161.34;  3718.64;  -1670.88;  -604.156;  2471.86;  6076.79
8629;  2161.57;  3719.04;  -1671.05;  -604.172;  2472.17;  6077.56
8630;  2161.8;  3719.45;  -1671.22;  -604.191;  2472.48;  6078.32
8631;  2162.04;  3719.86;  -1671.4;  -604.201;  2472.8;  6079.1
8632;  2162.29;  3720.29;  -1671.58;  -604.196;  2473.13;  6079.93
8633;  2162.53;  3720.7;  -1671.76;  -604.209;  2473.46;  6080.72
8634;  2162.78;  3721.12;  -1671.93;  -604.165;  2473.82;  6081.62
8635;  2163.02;  3721.54;  -1672.11;  -604.211;  2474.12;  6082.35
8636;  2163.25;  3721.94;  -1672.28;  -604.189;  2474.46;  6083.18
8637;  2163.48;  3722.35;  -1672.44;  -604.166;  2474.8;  6084.02
8638;  2163.71;  3722.76;  -1672.61;  -604.209;  2475.09;  6084.74
8639;  2163.95;  3723.17;  -1672.78;  -604.213;  2475.41;  6085.53
8640;  2164.18;  3723.58;  -1672.96;  -604.237;  2475.71;  6086.27
8641;  2164.42;  3723.99;  -1673.13;  -604.222;  2476.05;  6087.11
8642;  2164.65;  3724.4;  -1673.31;  -604.301;  2476.32;  6087.76
8643;  2164.89;  3724.81;  -1673.48;  -604.277;  2476.66;  6088.61
8644;  2165.13;  3725.23;  -1673.66;  -604.286;  2476.99;  6089.4
8645;  2165.37;  3725.64;  -1673.84;  -604.318;  2477.29;  6090.14
8646;  2165.61;  3726.06;  -1674.01;  -604.282;  2477.65;  6091.02
8647;  2165.85;  3726.47;  -1674.19;  -604.361;  2477.91;  6091.67
8648;  2166.08;  3726.87;  -1674.37;  -604.401;  2478.2;  6092.39
8649;  2166.32;  3727.28;  -1674.52;  -604.312;  2478.6;  6093.36
8650;  2166.56;  3727.69;  -1674.7;  -604.32;  2478.92;  6094.15
8651;  2166.79;  3728.1;  -1674.87;  -604.344;  2479.22;  6094.9
8652;  2167.03;  3728.51;  -1675.03;  -604.277;  2479.6;  6095.82
8653;  2167.26;  3728.92;  -1675.2;  -604.279;  2479.92;  6096.62
8654;  2167.5;  3729.33;  -1675.37;  -604.25;  2480.27;  6097.47
8655;  2167.74;  3729.74;  -1675.55;  -604.25;  2480.59;  6098.27
8656;  2167.99;  3730.16;  -1675.72;  -604.207;  2480.96;  6099.17
8657;  2168.23;  3730.57;  -1675.91;  -604.222;  2481.28;  6099.95
8658;  2168.47;  3730.99;  -1676.08;  -604.179;  2481.64;  6100.85
8659;  2168.71;  3731.4;  -1676.25;  -604.171;  2481.98;  6101.68
8660;  2168.95;  3731.82;  -1676.42;  -604.151;  2482.32;  6102.53
8661;  2169.2;  3732.23;  -1676.59;  -604.091;  2482.7;  6103.45
8662;  2169.43;  3732.64;  -1676.76;  -604.081;  2483.03;  6104.27
8663;  2169.67;  3733.05;  -1676.93;  -604.094;  2483.35;  6105.04
8664;  2169.9;  3733.46;  -1677.1;  -604.064;  2483.69;  6105.89
8665;  2170.14;  3733.87;  -1677.27;  -604.033;  2484.05;  6106.76
8666;  2170.38;  3734.28;  -1677.44;  -604.028;  2484.38;  6107.58
8667;  2170.61;  3734.69;  -1677.61;  -604.037;  2484.7;  6108.36
8668;  2170.85;  3735.11;  -1677.78;  -604.017;  2485.04;  6109.21
8669;  2171.1;  3735.53;  -1677.96;  -603.997;  2485.39;  6110.06
8670;  2171.34;  3735.94;  -1678.13;  -603.979;  2485.73;  6110.9
8671;  2171.58;  3736.35;  -1678.32;  -604.042;  2486.01;  6111.59
8672;  2171.82;  3736.77;  -1678.48;  -603.968;  2486.4;  6112.54
8673;  2172.06;  3737.18;  -1678.65;  -603.913;  2486.77;  6113.45
8674;  2172.31;  3737.59;  -1678.82;  -603.892;  2487.11;  6114.3
8675;  2172.55;  3738.01;  -1678.99;  -603.836;  2487.49;  6115.22
8676;  2172.79;  3738.43;  -1679.16;  -603.783;  2487.86;  6116.14
8677;  2173.03;  3738.85;  -1679.33;  -603.739;  2488.23;  6117.04
8678;  2173.27;  3739.26;  -1679.49;  -603.683;  2488.6;  6117.96
8679;  2173.51;  3739.68;  -1679.67;  -603.757;  2488.87;  6118.63
8680;  2173.75;  3740.09;  -1679.84;  -603.71;  2489.24;  6119.52
8681;  2173.99;  3740.5;  -1680.02;  -603.721;  2489.56;  6120.31
8682;  2174.23;  3740.91;  -1680.18;  -603.642;  2489.95;  6121.26
8683;  2174.47;  3741.32;  -1680.36;  -603.607;  2490.3;  6122.13
8684;  2174.72;  3741.74;  -1680.53;  -603.554;  2490.67;  6123.04
8685;  2174.96;  3742.15;  -1680.69;  -603.467;  2491.06;  6124.01
8686;  2175.19;  3742.56;  -1680.85;  -603.405;  2491.44;  6124.94
8687;  2175.43;  3742.98;  -1681;  -603.312;  2491.84;  6125.93
8688;  2175.66;  3743.39;  -1681.17;  -603.28;  2492.2;  6126.8
8689;  2175.9;  3743.8;  -1681.33;  -603.2;  2492.59;  6127.76
8690;  2176.13;  3744.21;  -1681.5;  -603.212;  2492.9;  6128.54
8691;  2176.37;  3744.63;  -1681.66;  -603.148;  2493.28;  6129.47
8692;  2176.61;  3745.04;  -1681.82;  -603.058;  2493.68;  6130.46
8693;  2176.85;  3745.45;  -1681.99;  -603.016;  2494.04;  6131.34
8694;  2177.09;  3745.87;  -1682.15;  -602.948;  2494.43;  6132.28
8695;  2177.33;  3746.28;  -1682.31;  -602.825;  2494.85;  6133.32
8696;  2177.57;  3746.69;  -1682.48;  -602.79;  2495.21;  6134.2
8697;  2177.8;  3747.1;  -1682.64;  -602.719;  2495.59;  6135.14
8698;  2178.04;  3747.52;  -1682.8;  -602.618;  2496;  6136.15
8699;  2178.29;  3747.93;  -1682.96;  -602.523;  2496.4;  6137.14
8700;  2178.53;  3748.35;  -1683.13;  -602.494;  2496.76;  6138
8701;  2178.77;  3748.75;  -1683.3;  -602.452;  2497.11;  6138.88
8702;  2179;  3749.17;  -1683.47;  -602.422;  2497.46;  6139.74
8703;  2179.24;  3749.57;  -1683.63;  -602.399;  2497.8;  6140.58
8704;  2179.47;  3749.98;  -1683.79;  -602.34;  2498.17;  6141.49
8705;  2179.71;  3750.39;  -1683.97;  -602.349;  2498.49;  6142.28
8706;  2179.95;  3750.8;  -1684.12;  -602.213;  2498.93;  6143.34
8707;  2180.18;  3751.21;  -1684.29;  -602.215;  2499.25;  6144.14
8708;  2180.42;  3751.62;  -1684.45;  -602.145;  2499.63;  6145.07
8709;  2180.67;  3752.03;  -1684.62;  -602.084;  2500;  6145.99
8710;  2180.91;  3752.44;  -1684.79;  -602.034;  2500.37;  6146.88
8711;  2181.15;  3752.85;  -1684.96;  -601.951;  2500.76;  6147.86
8712;  2181.4;  3753.27;  -1685.12;  -601.858;  2501.17;  6148.85
8713;  2181.63;  3753.68;  -1685.29;  -601.804;  2501.53;  6149.75
8714;  2181.88;  3754.09;  -1685.46;  -601.748;  2501.9;  6150.66
8715;  2182.11;  3754.5;  -1685.62;  -601.681;  2502.28;  6151.6
8716;  2182.35;  3754.91;  -1685.78;  -601.62;  2502.66;  6152.52
8717;  2182.59;  3755.32;  -1685.95;  -601.591;  2503.01;  6153.38
8718;  2182.83;  3755.73;  -1686.11;  -601.495;  2503.41;  6154.37
8719;  2183.07;  3756.15;  -1686.28;  -601.451;  2503.77;  6155.26
8720;  2183.31;  3756.55;  -1686.45;  -601.407;  2504.13;  6156.14
8721;  2183.55;  3756.96;  -1686.62;  -601.373;  2504.49;  6157.01
8722;  2183.79;  3757.38;  -1686.78;  -601.305;  2504.87;  6157.95
8723;  2184.03;  3757.79;  -1686.94;  -601.227;  2505.26;  6158.91
8724;  2184.26;  3758.2;  -1687.12;  -601.247;  2505.57;  6159.67
8725;  2184.5;  3758.61;  -1687.27;  -601.126;  2505.99;  6160.7
8726;  2184.74;  3759.02;  -1687.43;  -601.049;  2506.37;  6161.65
8727;  2184.98;  3759.43;  -1687.6;  -600.98;  2506.76;  6162.59
8728;  2185.22;  3759.84;  -1687.77;  -600.935;  2507.11;  6163.47
8729;  2185.45;  3760.25;  -1687.92;  -600.838;  2507.52;  6164.46
8730;  2185.69;  3760.66;  -1688.09;  -600.812;  2507.86;  6165.31
8731;  2185.93;  3761.07;  -1688.25;  -600.715;  2508.27;  6166.3
8732;  2186.17;  3761.48;  -1688.42;  -600.68;  2508.62;  6167.17
8733;  2186.41;  3761.89;  -1688.58;  -600.614;  2509;  6168.1
8734;  2186.64;  3762.3;  -1688.75;  -600.591;  2509.34;  6168.95
8735;  2186.88;  3762.71;  -1688.92;  -600.618;  2509.65;  6169.7
8736;  2187.12;  3763.13;  -1689.1;  -600.622;  2509.97;  6170.5
8737;  2187.36;  3763.54;  -1689.26;  -600.544;  2510.36;  6171.45
8738;  2187.6;  3763.95;  -1689.43;  -600.504;  2510.72;  6172.34
8739;  2187.83;  3764.37;  -1689.59;  -600.457;  2511.09;  6173.23
8740;  2188.07;  3764.78;  -1689.77;  -600.46;  2511.42;  6174.05
8741;  2188.32;  3765.19;  -1689.94;  -600.413;  2511.78;  6174.93
8742;  2188.55;  3765.6;  -1690.1;  -600.352;  2512.15;  6175.86
8743;  2188.78;  3766.01;  -1690.26;  -600.296;  2512.52;  6176.76
8744;  2189.02;  3766.42;  -1690.42;  -600.202;  2512.92;  6177.74
8745;  2189.27;  3766.83;  -1690.59;  -600.149;  2513.29;  6178.65
8746;  2189.5;  3767.24;  -1690.77;  -600.178;  2513.59;  6179.39
8747;  2189.75;  3767.66;  -1690.94;  -600.173;  2513.92;  6180.21
8748;  2189.98;  3768.07;  -1691.11;  -600.12;  2514.29;  6181.12
8749;  2190.22;  3768.48;  -1691.28;  -600.09;  2514.64;  6181.97
8750;  2190.46;  3768.89;  -1691.44;  -600.04;  2515;  6182.87
8751;  2190.7;  3769.3;  -1691.61;  -600.006;  2515.36;  6183.73
8752;  2190.94;  3769.7;  -1691.78;  -599.928;  2515.74;  6184.68
8753;  2191.18;  3770.11;  -1691.95;  -599.92;  2516.07;  6185.5
8754;  2191.42;  3770.52;  -1692.11;  -599.853;  2516.45;  6186.43
8755;  2191.65;  3770.93;  -1692.26;  -599.734;  2516.87;  6187.46
8756;  2191.89;  3771.34;  -1692.43;  -599.701;  2517.22;  6188.33
8757;  2192.13;  3771.76;  -1692.6;  -599.675;  2517.58;  6189.2
8758;  2192.37;  3772.18;  -1692.77;  -599.682;  2517.9;  6189.99
8759;  2192.61;  3772.59;  -1692.94;  -599.592;  2518.3;  6190.97
8760;  2192.86;  3773.01;  -1693.11;  -599.506;  2518.7;  6191.95
8761;  2193.1;  3773.42;  -1693.28;  -599.482;  2519.05;  6192.8
8762;  2193.35;  3773.83;  -1693.46;  -599.45;  2519.4;  6193.67
8763;  2193.59;  3774.24;  -1693.63;  -599.393;  2519.77;  6194.58
8764;  2193.83;  3774.65;  -1693.79;  -599.294;  2520.17;  6195.58
8765;  2194.07;  3775.06;  -1693.95;  -599.215;  2520.56;  6196.53
8766;  2194.31;  3775.48;  -1694.1;  -599.064;  2521.01;  6197.63
8767;  2194.55;  3775.89;  -1694.28;  -599.048;  2521.35;  6198.47
8768;  2194.8;  3776.3;  -1694.44;  -598.963;  2521.75;  6199.44
8769;  2195.03;  3776.71;  -1694.61;  -598.942;  2522.09;  6200.28
8770;  2195.27;  3777.12;  -1694.77;  -598.821;  2522.51;  6201.31
8771;  2195.52;  3777.53;  -1694.94;  -598.794;  2522.86;  6202.17
8772;  2195.76;  3777.95;  -1695.11;  -598.799;  2523.18;  6202.97
8773;  2196;  3778.36;  -1695.29;  -598.758;  2523.54;  6203.86
8774;  2196.24;  3778.78;  -1695.45;  -598.707;  2523.91;  6204.77
